config,config_label,id,category,question,correct,answer
C2,Naive RAG,S01,course_info,What is COP 1500?,1,"COP 1500 is a 3-credit course titled ""Intro to Computer Science"". It introduces basic concepts of computing, including discrete models, computer architecture and organization, operating systems, programming languages, software design and construction, and performance evaluation, with a focus on programming."
C2,Naive RAG,S02,instructor,Who is going to teach COP 1500 in Fall 2026?,1,"In Fall 2026, COP 1500 will be taught by three instructors: Gao, Tiying, and Devasenapathy, Deepa."
C2,Naive RAG,S03,meeting_time,What time does COP 1500 meet in Fall 2026?,1,COP 1500 meets at the following times in Fall 2026:  - T R 12:00pm - 01:15pm  - T R 09:00am - 10:15am  - M W 01:30pm - 02:45pm.
C2,Naive RAG,S04,exam_time,When is the exam for COP 1500 in Fall 2026?,1,"The exam for COP 1500 in Fall 2026 is on different days and times for each section.  For the section with Instructor Gao, Tiying, and CRN 80597, the exam is on R 10:00am - 12:15pm in Holmes Engineering 202. For the section with Instructor Devasenapathy, Deepa, and CRN 83989, the exam is on W 12:30pm - 02:45pm in Holmes Engineering 402. For the section with Instructor Gao, Tiying, and CRN 85684, th"
C2,Naive RAG,S05,room,What room does COP 1500 meet in for Fall 2026?,1,"For Fall 2026, COP 1500 meets in the following rooms:  - Holmes Engineering 202 (instructors: Gao, Tiying, sections with classes at 12:00pm - 01:15pm and exam at 10:00am - 12:15pm) - Holmes Engineering 402 (instructors: Devasenapathy, Deepa, section with class at 01:30pm - 02:45pm and exam at 12:30pm - 02:45pm, and Gao, Tiying, section with class at 09:00am - 10:15am and exam at 07:30am - 09:45am)"
C2,Naive RAG,S06,multi_section,How many sections of COP 1500 are offered in Fall 2026?,1,3
C2,Naive RAG,S07,course_info,What is COP 3003?,1,"COP 3003 is a 3-credit course titled ""Programming II"". It expands on the knowledge base and skills gained from introductory programming, covering topics such as modularity, object-oriented concepts, error handling, and more, with a focus on C++ programming."
C2,Naive RAG,S08,instructor,Who teaches COP 3003 in Fall 2026?,1,"Ciris, Pelin teaches COP 3003 in Fall 2026."
C2,Naive RAG,S09,course_info,What is COP 2006?,1,"COP 2006 is a 3-credit course titled ""Programming I"", which covers introductory computer programming concepts and problem-solving skills using a modern programming language, with an emphasis on good programming style."
C2,Naive RAG,S10,instructor,Who is going to teach COP 2006 in Fall 2026?,1,"Devasenapathy, Deepa and Gao, Tiying are going to teach COP 2006 in Fall 2026."
C2,Naive RAG,S11,course_info,What is ENV 4341C?,1,"ENV 4341C is a 3-credit course titled ""Solid & Hazardous Waste Mgmt"". It covers the generation of solid and hazardous waste, collection, separation, and disposal methods, as well as rules, regulations, and management systems for proper control of solid and hazardous wastes. The course also includes resource recovery systems, life cycle analyses for recycling and reuse, and evaluation of engineerin"
C2,Naive RAG,S12,instructor,Who teaches ENV 4341C in Fall 2026?,1,"Danley, Ashley"
C2,Naive RAG,S13,event_date,When is Holmes is Your Home?,1,"Holmes is Your Home is on August 19, 2026, from 2:00 pm to 4:00 pm."
C2,Naive RAG,S14,event_date,When is AI Day?,1,"AI Day is on November 2, 2026."
C2,Naive RAG,S15,event_info,What is Say Yes to the Nest?,1,"Say Yes to the Nest is an Admitted Student Day that helps students connect to the university, see what services and resources are available, and meet faculty and staff in their desired major."
C2,Naive RAG,S16,credits,How many credits is COP 3003?,1,3 credits
C2,Naive RAG,S17,typo_robustness,wne is the next homlmes is your holmes,1,"There is no information about ""wne"" or the next ""Holmes is Your Home"" event. However, according to the provided information, ""Holmes is Your Home"" is scheduled to take place on August 19, 2026, from 2:00 pm to 4:00 pm at Holmes Hall Lawn."
C2,Naive RAG,S18,typo_robustness,who is teachin cop 3003 in fal 2026,1,"Ciris, Pelin is teaching COP 3003 in Fall 2026."
C2,Naive RAG,S19,multilingual,¿Quién enseña COP 3003 en el otoño de 2026?,1,Pelin Ciris enseña COP 3003 en el otoño de 2026.
C2,Naive RAG,S20,multilingual,Qui enseigne COP 1500 à l'automne 2026?,1,"Devasenapathy, Deepa, et Gao, Tiying."
C2,Naive RAG,S21,abstention,Who teaches BIO 9999 in Fall 2026?,1,There is no information about a course called BIO 9999 in Fall 2026.
C2,Naive RAG,S22,abstention,What is the exact date of Say Yes to the Nest in Fall 2026?,0,The exact date of Say Yes to the Nest in Fall 2026 is not provided.
C2,Naive RAG,M01,followup_pronoun,Who is going to teach it?,1,"The instructor for COP 1500 varies by term and section. For Summer 2025, it will be taught by Ahuja, Vinod. For Summer 2026, it will be taught by Islam, Md Baharul. For Spring 2025, it will be taught by Gao, Tiying and Islam, Md Baharul. For Spring 2026, it will be taught by Gao, Tiying. For Fall 2025, it will be taught by Gao, Tiying, Ciris, Pelin, and Brown, Jeremy. For Fall 2026, it will be tau"
C2,Naive RAG,M02,followup_pronoun,Who is teaching it in the upcoming semester?,1,"In the upcoming semester, Fall 2026, COP 3003 — Programming II is being taught by Instructor Ciris, Pelin."
C2,Naive RAG,M03,followup_attribute,When are the exam times?,1,"The exam times for COP 1500 in Fall 2026 are R 10:00am - 12:15pm, W 12:30pm - 02:45pm, and R 07:30am - 09:45am."
C2,Naive RAG,M04,course_switch,Who is going to teach it?,1,"COP 2006 is going to be taught by Devasenapathy, Deepa and Gao, Tiying in Fall 2026, and by Viera Martin, Edumis in Spring 2026, and by Dhakal, Sudip in Summer 2026, and by other instructors in other terms."
C2,Naive RAG,M05,course_switch,Who teaches it?,1,"Danley, Ashley."
C2,Naive RAG,M06,followup_chain,Who teaches each section?,1,"In Fall 2026, COP 3003 - Programming II has two sections, and both sections are taught by Ciris, Pelin. The details are as follows: - One section has a CRN of 80602, with classes on Mondays and Wednesdays from 09:00am to 10:15am in Seidler Hall 127. - The other section has a CRN of 85148, with classes on Mondays and Wednesdays from 03:00pm to 04:15pm in Holmes Engineering 202."
C2,Naive RAG,M07,followup_event,When is the next one?,1,"The next Holmes is Your Home event is on August 19, 2026, from 2:00 pm to 4:00 pm, and it will be held on the Holmes Hall Lawn."
C2,Naive RAG,M08,followup_professor,What other classes does he teach?,1,"There is no information provided about Ciris, Pelin teaching other classes besides COP 3003. The context only mentions COP 3003 being taught by Ciris, Pelin in Fall 2026 and Spring 2026, but does not provide information about other classes taught by him."
