config,config_label,id,category,question,correct,answer
C3,RAG + reranking,S01,course_info,What is COP 1500?,1,"COP 1500 is Intro to Computer Science, a 3-credit course that introduces basic concepts of computing, including discrete models, computer architecture and organization, operating systems, programming languages, software design and construction, and performance evaluation, with a focus on programming."
C3,RAG + reranking,S02,instructor,Who is going to teach COP 1500 in Fall 2026?,1,"Gao, Tiying and Devasenapathy, Deepa are going to teach COP 1500 in Fall 2026."
C3,RAG + reranking,S03,meeting_time,What time does COP 1500 meet in Fall 2026?,1,COP 1500 meets at the following times in Fall 2026:  - T R 12:00pm - 01:15pm  - M W 01:30pm - 02:45pm  - T R 09:00am - 10:15am
C3,RAG + reranking,S04,exam_time,When is the exam for COP 1500 in Fall 2026?,1,"The exam for COP 1500 in Fall 2026 is on different days and times for each section.  For the section with Instructor Gao, Tiying, and Class schedule T R 12:00pm - 01:15pm, the exam is on R 10:00am - 12:15pm.  For the section with Instructor Devasenapathy, Deepa, and Class schedule M W 01:30pm - 02:45pm, the exam is on W 12:30pm - 02:45pm.  For the section with Instructor Gao, Tiying, and Class sch"
C3,RAG + reranking,S05,room,What room does COP 1500 meet in for Fall 2026?,1,"For Fall 2026, COP 1500 meets in the following rooms:  - Holmes Engineering 202 (instructors: Gao, Tiying, and no exam time given for this section, but exam times are given for other sections) - Holmes Engineering 402 (instructors: Devasenapathy, Deepa, and Gao, Tiying)"
C3,RAG + reranking,S06,multi_section,How many sections of COP 1500 are offered in Fall 2026?,1,3
C3,RAG + reranking,S07,course_info,What is COP 3003?,1,"COP 3003 is a 3-credit course titled ""Programming II"". It expands on the knowledge base and skills gained from introductory programming, covering topics such as modularity, object-oriented concepts, error handling, and more, with a focus on C++ programming language."
C3,RAG + reranking,S08,instructor,Who teaches COP 3003 in Fall 2026?,1,"Ciris, Pelin teaches COP 3003 in Fall 2026."
C3,RAG + reranking,S09,course_info,What is COP 2006?,1,"COP 2006 is a 3-credit course titled ""Programming I"", which covers introductory computer programming concepts and problem-solving skills using a modern programming language, with an emphasis on good programming style."
C3,RAG + reranking,S10,instructor,Who is going to teach COP 2006 in Fall 2026?,1,"In Fall 2026, COP 2006 will be taught by two instructors: Devasenapathy, Deepa, and Gao, Tiying."
C3,RAG + reranking,S11,course_info,What is ENV 4341C?,1,"ENV 4341C is a 3-credit course titled ""Solid & Hazardous Waste Mgmt"". It covers the generation of solid and hazardous waste, collection, separation, and disposal methods, as well as rules, regulations, and management systems for proper control of solid and hazardous wastes. The course also includes resource recovery systems, life cycle analyses for recycling and reuse, and evaluation of engineerin"
C3,RAG + reranking,S12,instructor,Who teaches ENV 4341C in Fall 2026?,1,"Danley, Ashley"
C3,RAG + reranking,S13,event_date,When is Holmes is Your Home?,1,"Holmes is Your Home is on August 19, 2026, from 2:00 pm to 4:00 pm."
C3,RAG + reranking,S14,event_date,When is AI Day?,1,"AI Day is on November 2, 2026."
C3,RAG + reranking,S15,event_info,What is Say Yes to the Nest?,1,"Say Yes to the Nest is an Admitted Student Day that helps students connect to the university, see available services and resources, and meet faculty and staff in their desired major."
C3,RAG + reranking,S16,credits,How many credits is COP 3003?,1,3 credits
C3,RAG + reranking,S17,typo_robustness,wne is the next homlmes is your holmes,1,"The next ""Holmes is Your Home"" event is on August 19, 2026, from 2:00 pm to 4:00 pm at Holmes Hall Lawn."
C3,RAG + reranking,S18,typo_robustness,who is teachin cop 3003 in fal 2026,1,"Ciris, Pelin is teaching COP 3003 in Fall 2026."
C3,RAG + reranking,S19,multilingual,¿Quién enseña COP 3003 en el otoño de 2026?,1,"Ciris, Pelin."
C3,RAG + reranking,S20,multilingual,Qui enseigne COP 1500 à l'automne 2026?,1,"Gao, Tiying et Devasenapathy, Deepa enseignent COP 1500 à l'automne 2026."
C3,RAG + reranking,S21,abstention,Who teaches BIO 9999 in Fall 2026?,1,There is no information about a course called BIO 9999 in Fall 2026.
C3,RAG + reranking,S22,abstention,What is the exact date of Say Yes to the Nest in Fall 2026?,1,The exact date of Say Yes to the Nest in Fall 2026 is not specified.
C3,RAG + reranking,M01,followup_pronoun,Who is going to teach it?,1,"The instructors for COP 1500 vary by term. For Fall 2025, the instructors are Gao, Tiying, Ciris, Pelin, and Brown, Jeremy. For Spring 2025, the instructors are Gao, Tiying, and Islam, Md Baharul. For Spring 2026, the instructor is Gao, Tiying. For Fall 2026, the instructors are Gao, Tiying, and Devasenapathy, Deepa. For Summer 2025, the instructor is Ahuja, Vinod, and for Summer 2026, the instruc"
C3,RAG + reranking,M02,followup_pronoun,Who is teaching it in the upcoming semester?,1,"In the upcoming semester, which appears to be Fall 2026, COP 3003 — Programming II is being taught by Ciris, Pelin. There are two sections available, one scheduled for Monday and Wednesday from 09:00am to 10:15am, and the other from 03:00pm to 04:15pm, both in different locations."
C3,RAG + reranking,M03,followup_attribute,When are the exam times?,1,"The exam times for COP 1500 in Fall 2026 are R 10:00am - 12:15pm, W 12:30pm - 02:45pm, and R 07:30am - 09:45am."
C3,RAG + reranking,M04,course_switch,Who is going to teach it?,0,"There is no information provided about COP 2006, including who will teach it. The context only mentions COP 3003 and its instructors, but does not provide any details about COP 2006."
C3,RAG + reranking,M05,course_switch,Who teaches it?,1,"Danley, Ashley."
C3,RAG + reranking,M06,followup_chain,Who teaches each section?,1,"COP 3003 in Fall 2026 is taught by Instructor Ciris, Pelin for both sections. There are two sections:  - One section has a class schedule of M W 09:00am - 10:15am in Seidler Hall 127, and  - The other section has a class schedule of M W 03:00pm - 04:15pm in Holmes Engineering 202."
C3,RAG + reranking,M07,followup_event,When is the next one?,1,"The next Holmes is Your Home event is on August 19, 2026, from 2:00 pm to 4:00 pm, and it will be held on the Holmes Hall Lawn."
C3,RAG + reranking,M08,followup_professor,What other classes does he teach?,1,"Ciris, Pelin also teaches COP 3003 in Spring 2026. However, there is no information about him teaching any other classes besides COP 3003."
