config,config_label,id,category,question,correct,answer
C4,Proposed (full),S01,course_info,What is COP 1500?,1,"COP 1500 is an Introduction to Computer Science course, which covers basic computing concepts, including discrete models, computer architecture, and programming, with a focus on programming, and it's a 3-credit course."
C4,Proposed (full),S02,instructor,Who is going to teach COP 1500 in Fall 2026?,1,"In Fall 2026, the instructors for COP 1500 - Intro to Computer Science (COP 1500) are Gao, Tiying and Devasenapathy, Deepa."
C4,Proposed (full),S03,meeting_time,What time does COP 1500 meet in Fall 2026?,1,"In Fall 2026, COP 1500 meets at three different times: Tuesday and Thursday from 12:00pm to 1:15pm, Monday and Wednesday from 1:30pm to 2:45pm, and also Tuesday and Thursday from 9:00am to 10:15am."
C4,Proposed (full),S04,exam_time,When is the exam for COP 1500 in Fall 2026?,1,"For COP 1500 in Fall 2026, there are three different exam times. One section has an exam on Thursdays from 10:00am to 12:15pm, another section has an exam on Wednesdays from 12:30pm to 2:45pm, and the third section has an exam on Thursdays from 7:30am to 9:45am."
C4,Proposed (full),S05,room,What room does COP 1500 meet in for Fall 2026?,1,"For COP 1500 in Fall 2026, there are a few different rooms. One section meets in Holmes Engineering 202, another in Holmes Engineering 402."
C4,Proposed (full),S06,multi_section,How many sections of COP 1500 are offered in Fall 2026?,1,There are 3 sections of COP 1500 offered in Fall 2026.
C4,Proposed (full),S07,course_info,What is COP 3003?,1,"COP 3003 is Programming II, a 3-credit course where you'll build on your introductory programming knowledge and skills, covering topics like object-oriented concepts, error handling, and memory management, all in the context of software engineering, and it's typically taught in C++."
C4,Proposed (full),S08,instructor,Who teaches COP 3003 in Fall 2026?,1,"The instructor for COP 3003, Programming II, in Fall 2026 is Ciris Pelin."
C4,Proposed (full),S09,course_info,What is COP 2006?,1,"COP 2006 is a 3-credit course called Programming I, which covers introductory computer programming concepts and problem-solving skills using a modern programming language, with an emphasis on good programming style, and it's typically taught in C++ or Java."
C4,Proposed (full),S10,instructor,Who is going to teach COP 2006 in Fall 2026?,1,"In Fall 2026, COP 2006, which is Programming I, will be taught by two instructors: Devasenapathy, Deepa, and Gao, Tiying."
C4,Proposed (full),S11,course_info,What is ENV 4341C?,1,"ENV 4341C is a course on Solid & Hazardous Waste Management, which covers topics such as waste generation, collection, separation, and disposal methods, as well as rules and regulations for proper waste control, and evaluation of engineering systems for sustainability."
C4,Proposed (full),S12,instructor,Who teaches ENV 4341C in Fall 2026?,1,"The instructor for ENV 4341C, Solid & Hazardous Waste Mgmt, in Fall 2026 is Danley, Ashley."
C4,Proposed (full),S13,event_date,When is Holmes is Your Home?,0,"Holmes is Your Home doesn't have a specific date listed, but it seems to be an event for incoming and returning students, so it's likely to happen at the start of the semester. Since we're currently in the Summer 2026 term, it might have already occurred. If you're looking for events for the upcoming Fall 2026 term, I recommend checking the FGCU Academic Calendar for more information on start-of-s"
C4,Proposed (full),S14,event_date,When is AI Day?,1,"AI Day is on November 2, 2026."
C4,Proposed (full),S15,event_info,What is Say Yes to the Nest?,1,"Say Yes to the Nest is an Admitted Student Day that helps you connect to FGCU, see what services and resources are available, and meet faculty and staff in your desired major."
C4,Proposed (full),S16,credits,How many credits is COP 3003?,1,"COP 3003, Programming II, is a 3-credit course."
C4,Proposed (full),S17,typo_robustness,wne is the next homlmes is your holmes,1,"The next ""Holmes is Your Home"" event is scheduled for August 19, 2026, from 2:00 pm to 4:00 pm on the Holmes Hall Lawn."
C4,Proposed (full),S18,typo_robustness,who is teachin cop 3003 in fal 2026,1,"The instructor teaching COP 3003, Programming II, in Fall 2026 is Ciris Pelin."
C4,Proposed (full),S19,multilingual,¿Quién enseña COP 3003 en el otoño de 2026?,1,La profesora Ciris Pelin enseña COP 3003 (Programación II) en el otoño de 2026.
C4,Proposed (full),S20,multilingual,Qui enseigne COP 1500 à l'automne 2026?,1,"Deux instructeurs enseignent COP 1500 à l'automne 2026 : Gao Tiying et Devasenapathy, Deepa."
C4,Proposed (full),S21,abstention,Who teaches BIO 9999 in Fall 2026?,1,I'm not sure about that one. The course BIO 9999 is not listed in the provided information for Fall 2026.
C4,Proposed (full),S22,abstention,What is the exact date of Say Yes to the Nest in Fall 2026?,1,I'm not sure about that one. You might want to check the FGCU Academic Calendar for the exact date of Say Yes to the Nest in Fall 2026.
C4,Proposed (full),M01,followup_pronoun,Who is going to teach it?,1,"Gao, Tiying and Devasenapathy, Deepa are going to teach Intro to Computer Science (COP 1500) next semester."
C4,Proposed (full),M02,followup_pronoun,Who is teaching it in the upcoming semester?,1,"In the upcoming semester, which is Fall 2026, COP 3003, Programming II (COP 3003), is being taught by Ciris, Pelin."
C4,Proposed (full),M03,followup_attribute,When are the exam times?,1,"The exam times for COP 1500 in Fall 2026 are R 10:00am - 12:15pm for one section, W 12:30pm - 02:45pm for another, and R 07:30am - 09:45am for the third section."
C4,Proposed (full),M04,course_switch,Who is going to teach it?,1,"For COP 2006 in the current term, Summer 2026, the instructor is Dhakal, Sudip. In the next semester, Fall 2026, the instructors will be Devasenapathy, Deepa and Gao, Tiying."
C4,Proposed (full),M05,course_switch,Who teaches it?,1,"Danley, Ashley teaches ENV 4341C."
C4,Proposed (full),M06,followup_chain,Who teaches each section?,1,"For COP 3003 in Fall 2026, the instructor is Ciris, Pelin. She teaches both sections of the course."
C4,Proposed (full),M07,followup_event,When is the next one?,1,"The next Holmes is Your Home event is on August 19, 2026, from 2:00 pm to 4:00 pm, and it will be held on the Holmes Hall Lawn."
C4,Proposed (full),M08,followup_professor,What other classes does he teach?,1,"Ciris, Pelin also teaches STA 3038, which is Prob & Stat for Data Sci."
